epoch,steps,cosine_pearson,cosine_spearman
0.2958579881656805,100,0.03821740990824544,0.037624566149588236
0.591715976331361,200,0.10814274326260087,0.0791947333421298
0.8875739644970414,300,0.19837923513399408,0.10694915083414594
1.183431952662722,400,0.19328390650008825,0.13588356053044692
1.4792899408284024,500,0.21713592950346114,0.13460523538204772
1.7751479289940828,600,0.41264319020720686,0.1425456033786558
2.0710059171597632,700,0.5053513384415875,0.14259477030427087
2.366863905325444,800,0.49753803783161177,0.14561850331155096
2.662721893491124,900,0.47987822338149794,0.14544642016095263
2.9585798816568047,1000,0.46523394843844335,0.1455693363738098
