epoch,steps,cosine_pearson,cosine_spearman
0.2958579881656805,100,0.06278413302629347,0.06314191332433142
0.591715976331361,200,0.1125790982261899,0.08476282560447457
0.8875739644970414,300,0.2271141954000862,0.13957103815710614
1.183431952662722,400,0.19938816756444225,0.13780104957247163
1.4792899408284024,500,0.26764930811332743,0.15975383412159372
1.7751479289940828,600,0.2929487982865348,0.15638593855279148
2.0710059171597632,700,0.4324661814850575,0.15582052496924656
2.366863905325444,800,0.38180206381010334,0.1553042780615627
2.662721893491124,900,0.4511281164484163,0.15441928246303166
2.9585798816568047,1000,0.45611836855239174,0.15412428602763956
