epoch,steps,cosine_pearson,cosine_spearman
0.2958579881656805,100,0.03426386542123261,0.03310125999268533
0.591715976331361,200,0.06544609889216589,0.06004443223406148
0.8875739644970414,300,0.10031298851068617,0.0798093136093175
1.183431952662722,400,0.18105715410282672,0.11034163072090608
1.4792899408284024,500,0.1857336179700261,0.13895645958809302
1.7751479289940828,600,0.21684886042551724,0.14217685697085114
2.0710059171597632,700,0.29958458667121274,0.15360803822202998
2.366863905325444,800,0.29890124249816263,0.1553780279215466
2.662721893491124,900,0.29796578926814943,0.15375553733851108
2.9585798816568047,1000,0.32441977840887204,0.1534359556214968
